,Attribut1,Attribut2,Attribut3,Attribut4,Classe
2044,8.729210432678405,-12.312181677047482,7.928827284316186,-6.910551394610325,15.0
2045,-5.415071453732401,-0.4651355131652495,-1.656147011542222,-1.3791782212436976,8.0
2046,-9.475239789154362,-17.51850749378999,0.5781749737754716,2.40878570717166,3.0
2047,1.6848220044994737,7.153234629858999,3.83572368205137,-10.263638011639731,1.0
2048,-2.296868821861908,6.411520517050652,1.729405465494635,0.5177044764974448,0.0
2049,-11.399971390673965,1.8027297994923241,4.006051577692404,-4.961390592953723,13.0
2050,-10.52686053256022,-12.169977443445203,-3.2995912776519294,0.4198526914383368,3.0
2051,6.8915611035796225,3.342938817624723,-6.1141936716539504,9.461063687856429,4.0
2052,-7.034184791949551,-11.847969972861202,4.0191092575206575,-0.14900668134423767,3.0
2053,7.9805870206109315,-1.7886453747338085,4.842962147020318,6.312347081597588,18.0
2054,-12.06775358365441,-8.639693240255841,0.7843125382455423,-10.472706359276714,8.0
2055,5.954146518723839,-3.5336578372743577,7.39818500814657,-6.691391931440693,15.0
2056,-2.031524939907942,-2.41502815026065,0.5075098444580123,-0.3099326419200552,2.0
2057,-5.595429553178102,6.12426445695132,-6.464947115720481,6.537809180149224,17.0
2058,12.643524214848547,-4.173144820039165,-5.137867585122807,-5.421741749946062,9.0
2059,6.0757698664623465,-0.6101984206856268,-3.657902964589981,5.834497904230733,19.0
2060,4.956331594620796,5.4324584098353235,11.640928738429846,2.9561150009007715,14.0
2061,3.5503455030470388,3.9150811197847926,4.8450037159398125,6.445050405798546,14.0
2062,10.145190731706759,-1.5352382375094118,-6.978011652270943,1.9899549535176178,4.0
2063,5.909440390328005,-14.431354407527252,4.13805654226114,-6.187861666883224,16.0
2064,4.718116645610362,-8.206903939809145,2.7063555610345142,-2.0127110026182353,16.0
2065,-3.6477450543626917,1.761913705631999,8.449330806553792,3.326789063374749,5.0
2066,-1.444843136659679,-0.2278336780501009,5.770876179729202,1.896154558068765,5.0
2067,7.166629603754166,-0.9518921007535663,-1.5490433276468503,4.17552656441298,4.0
2068,11.70794499055135,0.2746791923179872,-2.5871614861390686,12.251914967058195,4.0
2069,11.099162983021076,-5.152720804258777,5.303999736462919,5.899769944328789,16.0
2070,10.253815567891262,3.023902865203745,4.682779559066111,10.1310154400431,14.0
2071,14.097797974005244,5.602091820508952,9.108352723726153,2.198826463369569,14.0
2072,9.261632694509428,-6.1756352753782355,-4.246056337711037,-1.1091998139607462,19.0
2073,-4.405242219696675,-8.518947532065962,-7.1066606744193725,-2.3082523279404175,11.0
2074,-9.619473605779836,-0.5032347617082549,-0.0346690535776073,-2.0783262472948727,2.0
2075,5.238320502288668,-5.019611815751601,-3.9336754919304706,2.618892947041166,16.0
2076,5.419231576619817,-6.0525874453573145,3.5923975008100255,-1.8809871535894833,16.0
2077,-3.522789746299467,0.7369426650845163,-3.7727675696813576,17.217296660406852,6.0
2078,5.963091326323342,-5.2865012740102335,-13.9346660382946,-8.258178561045732,12.0
2079,-0.513195828993679,5.409422314057863,0.7840666710522013,-9.763639668156294,10.0
2080,-3.6651365537099982,2.9125384331484376,-0.6292373775706552,-3.4073804977540814,0.0
2081,-8.73069133392615,8.850176473287181,-5.024776512760825,13.229007821746798,17.0
2082,1.7796444804502076,5.982873612846177,-1.8926199419430283,7.045961612407724,6.0
2083,4.622096624390947,5.574524424962435,-11.56333541910763,6.8866287047025345,17.0
2084,12.968996251792014,5.901083852796289,9.404805294727295,7.341915244839038,14.0
2085,-2.016819551911917,1.6342451220976248,-2.8056644466859106,-7.955899822925221,10.0
2086,6.552187699926494,-7.731851047962025,-8.685721548875417,-9.8259763061869,12.0
2087,-3.144263709902049,8.618203544156248,-5.091692141221755,5.127571719870176,17.0
2088,-1.5503922003901307,-6.127660624405121,13.824926506598276,-10.794006411943144,15.0
2089,7.450184743123094,-5.3677524031143315,-8.567171152927628,-8.446647092419086,12.0
2090,-0.9646212213730121,8.7040041194353,3.1162068137331778,-1.8552942561063084,0.0
2091,-4.326414841424418,2.179449254953093,7.230805013542216,-2.8510414896124527,2.0
2092,-2.860881747727658,3.6530622215181676,6.344020189658936,-9.623380811283338,1.0
2093,-14.536174581709538,0.8546756973759226,2.1211572695910057,-11.661853519187558,8.0
2094,-9.61052086058616,-0.03263786897010634,-2.165959683449582,-8.846772888277764,8.0
2095,2.04375778923462,4.107398145496166,-4.386004180553314,7.254311397955536,4.0
2096,-1.8614680991519197,0.9827834479229791,-0.08217379534016145,1.5290329065252295,0.0
2097,0.9470268844441669,6.0860156201068545,-6.165618233992161,2.842361193978208,17.0
2098,-6.23259762995618,-8.283228992785878,5.841761760239369,1.735830268542447,3.0
2099,6.6588702882359545,-8.862834972893419,-0.934034783909611,-1.0612584173048523,16.0
2100,-4.6344544784376325,1.2948681767345622,0.9985698873814928,-5.65793977244819,0.0
2101,-4.155459383232676,-0.9724095973537692,6.217503257292047,-3.958880264259724,2.0
2102,3.0622470965147133,2.6938873602071562,2.329112859958725,-9.486849178079506,1.0
2103,-1.8409536233973585,1.7342993112678489,1.5957268818990915,-3.85838134683623,13.0
2104,-2.8623315764597255,8.662952449241041,0.7086756229432831,7.250220830990463,6.0
2105,11.982696583729899,3.006849194362845,-2.130107689688519,0.40097910392641456,7.0
2106,8.041928907009675,0.7342297938148792,9.610028692029122,7.1456587008637,18.0
2107,7.038260834915534,0.1238343878683037,1.4403139306119934,-0.14298772827743944,7.0
2108,6.998019778711244,-5.58018072650999,-3.740498420548465,-2.641222228867804,12.0
2109,-2.7538292761311522,7.334030244220001,-0.20616413844588077,1.6191401320807233,2.0
2110,8.000514796586968,-6.7908947471897045,0.3248406198801579,-3.00858225567144,16.0
2111,8.204613125704089,2.182209907791745,-9.041958379797071,1.1448758067368638,19.0
2112,9.244956934053054,-3.6645054984798047,7.005261048216984,-11.066647380668392,15.0
2113,12.553506250571496,-3.902812309105661,0.7289959812301818,9.482725476203528,4.0
2114,9.97985670027275,1.4866587524629953,7.792090182004697,1.246466234763992,14.0
2115,3.091571894781083,6.784673941381104,5.950493024665538,-10.746101980965332,1.0
2116,-1.9724534705180488,1.9528995020543047,-1.745539118874694,2.460536485534151,2.0
2117,-6.312693444203703,-2.1440695635432285,1.0203205245326186,8.824607331938846,2.0
2118,-7.1283323028811605,0.9109902704767747,-1.9451167296834382,-12.302892206765986,8.0
2119,4.662784880250874,3.6056722604302323,10.273440444646356,6.923872885095467,14.0
2120,-5.178650043660515,0.328666647981563,-4.415761867711577,-14.222119373986938,10.0
2121,-4.483149003116518,5.1350176769251625,-1.6583410311286966,-2.9728559122184106,13.0
2122,-10.355618267696086,-12.172573640277967,1.925371669722276,7.917601799681991,3.0
2123,11.247182835629522,-5.685525023850755,-1.9319580527803795,3.395173855139462,16.0
2124,-9.196927297817751,-0.509168606811256,3.7269914262073707,0.5767902163535525,2.0
2125,8.480125032731221,-5.008624166180895,-0.4549287091026797,-4.653106190986321,7.0
2126,-3.993673556174549,-10.772901381355389,-6.017423727538242,-15.091430091475214,11.0
2127,-6.4907022138886425,-1.4400491674919929,-9.047142155074383,-5.116520397935267,2.0
2128,-0.4333501079497937,3.0893179443149217,-3.267237711262884,-12.661536981023005,10.0
2129,0.0020619933819616687,7.4068551617222775,0.5543306314093712,6.329619431547283,6.0
2130,4.4164396892200175,-1.03327759397789,7.367912305265464,-3.6110260698211407,15.0
2131,-3.323310304005222,0.7855366863831426,0.09174559925220027,-12.057820880561176,10.0
2132,5.959206749352095,-4.103455164535916,7.995667488201131,-14.585917012945906,10.0
2133,-3.466162920933713,1.1947401786060112,4.49603375850339,-3.0581932679486874,2.0
2134,-3.4189840659591093,-1.4841168271656733,1.760192372543293,5.948214049326429,2.0
2135,0.8815813270491404,7.770294870007748,0.03502621397084005,5.251824745013556,0.0
2136,-7.249563979565064,8.586595322670039,2.196376942200134,-2.3170451766989903,0.0
2137,0.31590275357008835,4.110671296981067,-0.47807123077526903,7.595735898837732,6.0
2138,-7.979925836926976,3.6793727185210416,0.5416490213191876,-4.572001751547567,13.0
2139,0.2187537854447008,0.7458676085312881,-8.82872311945343,10.283623098394276,6.0
2140,-0.5622537186013021,11.321379342511559,-4.3998405116938075,1.1021835430424478,0.0
2141,-2.036625623353672,6.871653056528516,1.4590301827225347,8.297687016721557,0.0
2142,5.577022908920755,7.620059250885758,0.023426250162340345,6.721170391178161,6.0
2143,7.500092940483153,1.0687327763694285,-7.629603606951521,5.7644523227959965,19.0
2144,6.2699882234458695,-6.472117763832663,5.0049123067881505,-9.782913917417057,15.0
2145,11.246994858373299,5.60094452099047,3.1153205984439394,5.836825911551364,14.0
2146,11.61494671057488,-10.372839738229464,1.846321294703387,0.23378351386120277,16.0
2147,7.74928253418028,1.4427158214925964,-4.474064750111136,-4.812817710010114,12.0
2148,4.265182739825818,8.499452421557933,6.203465442557766,8.251204369376689,14.0
2149,10.652615896085159,-6.0555991547265515,-0.6320016645623339,2.8144094791746337,9.0
2150,-1.601365765962786,2.5050485210787024,-9.925302907939612,13.771626385687087,17.0
2151,5.032216800421306,5.939550054335892,-5.983540645281943,7.968451792898734,6.0
2152,5.91885721354044,-7.911447162553751,8.967247534195984,11.151523670165549,18.0
2153,7.254916750397041,-9.599021245197775,0.7209837903764601,-3.506029630522578,16.0
2154,3.0982060201909007,-2.8916156405559033,5.22425865044778,1.998821390017917,16.0
2155,-1.7248703090187343,4.31851120356517,-5.151481645329621,5.8001750843937385,6.0
2156,2.1661855644228316,0.6349756579641861,5.7235598721038174,7.263254267260445,18.0
2157,-3.7665124109478896,-1.3347900979398482,1.918732961992421,-10.633657291434327,1.0
2158,8.465106155325625,-3.7727790950129,-5.233879076690104,1.2211351566842321,19.0
2159,11.87470768754482,-2.1734407644197895,-4.579336655628865,9.777549285809172,4.0
2160,6.89086658425607,-5.372004282568183,0.8016744454558413,0.9656909795195343,9.0
2161,0.7279895874529414,-4.613355801464167,5.02782719025504,9.045948286212894,5.0
2162,-9.694153198163715,7.622631091828737,-2.1362648773586974,1.5957453491077889,13.0
2163,4.910595480885848,-7.602842318955965,-6.3844567839741515,2.649786463439404,9.0
2164,1.2635295445797796,4.2574733440117765,1.2696818549735567,-8.600245367261834,1.0
2165,-10.660441159916164,5.433396999685957,0.20744331306330466,-1.5549533036255812,13.0
2166,-7.078895480383085,-13.799063264856965,2.4602501662088336,-3.5453758402227544,3.0
2167,8.239432279170357,7.375030993769132,9.847728573448128,5.978581200821322,14.0
2168,9.095003046692733,-3.036089548964828,-3.780312926366992,-1.0016795699976622,7.0
2169,7.617254193994864,1.791254126439716,5.458477185701896,7.931882780501929,18.0
2170,-5.326771604152044,-9.756151906173985,-2.695017710153488,-0.1073180903386588,3.0
2171,5.670838946856198,-3.8193309953611823,-4.573599320093487,-3.591801432311205,9.0
2172,-9.345326275308876,-4.681116059421267,1.6069480924890065,-3.48392386977938,3.0
2173,-10.18879672313948,-11.778035014678785,1.8815751978626274,1.7351259576620923,3.0
2174,8.48700103750365,-11.567209266811584,-1.7411178512799887,-4.485330588411643,16.0
2175,10.68532106325234,-5.291615310386669,-9.202203603128533,-5.889787165451867,12.0
2176,-7.015692564534123,1.4518477041280722,1.569603287689537,-7.50641190495998,13.0
2177,-2.496388520149839,1.6071880992135856,-0.5915136035617707,1.793219926275756,0.0
2178,0.0326375219882129,-4.072277120900313,0.2917505670569467,-5.693988934341553,9.0
2179,5.034024466250077,5.20423574755046,-6.215649592710232,8.34475466327412,6.0
2180,11.247939431848446,6.516442258025359,7.462872445594092,0.21193635069444028,14.0
2181,8.035175229405965,-2.3255140352368384,-4.055152213720522,-2.3637731354613982,9.0
2182,-7.457288028774634,-6.55672769598935,-1.9836340441008005,2.973590520320231,8.0
2183,-1.1941318922290471,0.6651460627232662,-9.506047985516771,5.14782132309864,17.0
2184,5.39742094888014,-4.917108186287754,-1.5081697332764015,-1.306845250995198,19.0
2185,3.2869006191427115,-6.106067507569255,-7.581432577532146,-10.482235830031442,12.0
2186,-5.594620431725765,2.8139449881250234,-5.91398433804565,7.651584169006225,6.0
2187,8.421824490456375,2.0520110845135546,-7.054138170617526,10.236126052598266,17.0
2188,7.843421354785574,-0.4899598847184059,11.946978842866608,5.4454987347214585,18.0
2189,-0.10832229808456884,3.264079335059513,0.8923200642435349,-4.319198515495067,10.0
2190,-3.8071359157849995,1.779798781813565,-7.357200881099996,8.464217037823364,17.0
2191,10.105782306443974,-1.3852866420532046,-1.7370753076123324,3.6031136046687395,4.0
2192,3.026641277044161,3.6735565666957837,-2.3669349413242564,10.243496806950835,6.0
2193,-9.160333359328801,-7.931155445552704,2.418303445137499,-2.7239852739651846,3.0
2194,-2.9931692613311176,-5.360508203906415,6.461030536164155,3.0296750100259224,5.0
2195,9.479079780703367,-1.0328167299265252,-0.07778969279507297,3.4052409055081916,19.0
2196,7.119292083005482,0.6919614168230717,-5.787112925599315,5.491297159812586,4.0
2197,8.42307659726493,-2.1856212853397343,10.743667876718028,5.235529464535528,18.0
2198,5.430921770173979,-7.162923071292134,-0.5460629041999321,-0.546347127307587,16.0
2199,11.994728396854736,-0.06198500671395868,-8.715182173898896,1.2855416959954997,19.0
2200,0.4074753988335118,10.623471399896948,6.80329473376107,9.09778151976571,14.0
2201,3.3188822922045125,-5.7426213274647875,0.884593868217975,-0.5095637861879556,16.0
2202,3.5822903526457983,-8.117264057357634,10.602408662185237,-14.939350170440335,15.0
2203,8.75296876738467,-11.666085300492153,-8.676124274210268,-11.522377437549784,12.0
2204,5.284804931779873,2.1370040208651377,-4.145671463695186,7.899334662087401,4.0
2205,-8.235154546351552,-8.42459900587648,5.387098367837451,-2.2465479983087087,3.0
2206,3.5347696468470993,7.891608166496238,-7.704187850664575,10.396202741454912,17.0
2207,-2.8094717607510824,0.5804406879942814,-9.704647296041195,5.681670013716821,17.0
2208,-8.15745500508129,2.8130520354370656,1.323792426648218,-1.6165539874903474,2.0
2209,8.507809872596274,-8.075990937121455,1.4005197576532353,0.8619104814856038,16.0
2210,2.773265522351236,-2.8799008986754036,-0.48628970071341504,-5.169903493146722,1.0
2211,0.19201861171956391,-4.060843246392658,3.192419593570621,-5.054425655309409,15.0
2212,1.9603766070779862,5.049769966560789,7.515882230110398,6.854814020293839,14.0
2213,-4.446119180036865,9.917270985170331,-0.6106479161639458,0.9991365068843068,0.0
2214,-3.99387868899234,10.791046720356604,1.210543424413783,-4.104784783494544,0.0
2215,15.6877123096653,1.423609848141776,-2.5412236299567827,6.201366595535381,4.0
2216,-12.007737165371143,-4.375896958571439,3.290528184167333,-13.866905553212769,8.0
2217,1.5665079751156368,-3.503995858721809,11.97450656061514,9.64312788820957,5.0
2218,-2.501785850606881,7.1024861030489985,-4.070043622793143,2.023277776081758,0.0
2219,-7.723691842547398,-8.56008150920589,-10.467712833744141,-9.482498693051099,11.0
2220,-0.37963922218192936,9.498011907935416,-6.727095451908797,6.25714890426595,6.0
2221,9.537582087761123,-7.236684574708565,2.1562899592071587,-5.945087044510727,16.0
2222,-6.148731463049586,-2.352954519741015,0.04118544321027806,3.793910250375222,2.0
2223,9.82365476076513,5.3975184012133015,-5.489777679548325,9.855627425899993,4.0
2224,-4.174098917480817,2.99269921413938,3.167206110052228,-6.204214387460547,10.0
2225,-5.145938129007818,-7.625518395842618,-6.532815724211756,-8.2047218341822,11.0
2226,-2.8934575506142775,13.64736155461981,-0.8506818040910216,-7.835706391725253,1.0
2227,8.3487627653895,-9.468341442250589,-6.058322552445064,-2.810608052874981,12.0
2228,4.978801711826079,-3.326487406822937,-2.156672483476017,1.3799472486139366,9.0
2229,8.872592449678887,-5.2433354914037755,-1.67247362316358,8.794485119370592,4.0
2230,5.479270952313508,-5.882577524960763,9.058764296405794,-5.364043028921034,15.0
2231,-1.5146188042983848,2.189478471145728,-1.6650593085861551,-2.3942263959032712,13.0
2232,-8.68540758512443,4.120472838705773,3.1092578919886376,-4.687163656563877,13.0
2233,10.591705415155843,-1.5231271128037223,0.2898835994157676,2.0717919614117246,7.0
2234,7.158052868541882,-8.013757581422968,-2.934742489916622,0.6255794895759825,19.0
2235,-0.5499786459292852,6.06591324375999,5.152961380881452,-5.56506609715788,1.0
2236,7.04486039994534,-1.5928759597358049,-6.795443881443999,-8.801872951460266,12.0
2237,-9.858256094059591,-1.2657029765302015,-0.9866321976860903,2.5111118137201975,2.0
2238,6.5367793383351795,-4.4227794267443326,12.534720104530832,-9.3511509133806,15.0
2239,7.084006665638373,-7.724621520797843,0.6642348058456018,-0.35104053137605007,9.0
2240,2.7013570219428553,7.434129415667807,-7.710133182611534,5.2183893415495035,17.0
2241,6.45358888277824,1.3106868092444874,-3.369140684198186,1.1008063719861938,19.0
2242,-4.256576275091492,-5.41255636593049,-0.23832379949660965,-7.534839481621724,10.0
2243,10.967341563342258,1.6131020360995585,-2.8616097517861183,8.295710253461698,4.0
2244,-10.785209233723798,-6.987099534759234,-1.2233041913991793,-10.804054310599845,8.0
2245,-4.31483815624601,11.114138811317444,-0.8430037076155905,2.011206420838264,0.0
2246,11.447860898732413,-1.7783297287692366,-3.754988714134348,6.8338062023890815,19.0
2247,-2.5344187477042297,-4.978006683794842,10.490067472560856,6.989754371241469,5.0
2248,6.354044551620864,7.660562533196097,1.4389018152332735,-15.12215661499581,1.0
2249,-6.563830471151297,2.052274612000751,-0.21020476353255857,-3.420204550027614,13.0
2250,1.3601641540520708,7.469532403603628,-0.429993834919995,-16.797825134862492,1.0
2251,11.72218468913199,-7.815839695377123,-3.337706366624718,8.997348345988875,19.0
2252,1.4823123048298381,-5.490681012021575,7.2409064149486255,4.8826627247591645,5.0
2253,-4.066762361800198,-7.436581415023608,12.512909178735525,7.339709484498741,5.0
2254,-5.736852523453729,5.609002695898681,0.06841673367873624,-3.4163159127103677,13.0
2255,2.850220255927728,-6.455984833559094,-1.9775156287137894,1.5443105762631149,9.0
2256,9.446380267340082,-2.7498474768184273,-15.786301647234913,-6.6026164880000415,12.0
2257,7.566108717129174,-11.197283752356157,-0.8505586500630753,-4.82136041545526,16.0
2258,-8.548483992713058,-0.9061690046359336,1.3188552787601364,-0.10167174267784951,13.0
2259,9.14374886971075,5.405029577948512,-5.675299974988535,8.971867280194912,4.0
2260,4.469481450594789,6.214539580104896,-0.20182312289890803,-10.858112869202431,10.0
2261,3.8202568923835214,-8.893062584008511,11.307743287759608,-4.293189303771765,15.0
2262,13.765037803350854,1.176273177264194,-8.502004339359505,11.726496402252009,4.0
2263,8.57373702428493,-8.084020547762393,10.336399711874058,-10.79518195595147,15.0
2264,1.9985511815298125,2.3165531677738156,2.3961600588053975,-9.055922179109285,10.0
2265,6.301529582729726,-8.093444345470218,-7.284208443939214,-3.5319843549186745,12.0
2266,9.054438951128459,-2.868466347929174,0.3128800183422138,6.068025776341685,4.0
2267,3.9561396577808274,3.831177971634321,-3.977974193780429,10.46387021270069,4.0
2268,5.592590686712603,-10.078993334886329,-0.432562411419668,-4.2420283477572776,9.0
2269,1.824330767571878,1.6588795767855125,5.595230435621692,-7.483778998917307,1.0
2270,-8.066483921906485,0.5455590455682937,-5.727464734906437,-1.1766938136841987,2.0
2271,10.336909983174868,-4.128341262577363,-3.1557646426291566,3.1213120341099305,19.0
2272,-8.156645251278523,7.061192126584756,5.25392231527126,-3.835867615171786,13.0
2273,-11.953593813150118,-7.617768699968357,1.098799633513334,-6.384591022451893,8.0
2274,-1.8117260208921717,1.8233313702281002,-6.557628801164254,7.749700360596269,6.0
2275,-4.8764805313596185,2.6569775074572997,3.4152162819008742,0.954285164638773,2.0
2276,6.765741974714452,0.7045697565072482,-6.584810981615993,-6.297324463791596,9.0
2277,3.2802498521286627,-4.673245622990183,6.595292522755047,-5.895350052408975,15.0
2278,-1.1718940870109193,9.555753599412242,0.45830262510155445,-3.2226754953961922,0.0
2279,-7.607421493142368,-13.420478915859835,2.476593518169543,-6.060544966811173,3.0
2280,0.32065402145415156,5.403910695619929,-1.138076362485562,0.7608696669468671,0.0
2281,-9.639865888313404,-8.791809812206601,-5.88132195704434,-8.527689526443117,11.0
2282,-5.104184879552042,-4.081557768026286,-0.5017605422345155,-11.25117465260483,10.0
2283,-7.817270858584575,3.0091634492497006,-1.9175904829824937,-5.427867262290181,8.0
2284,-7.382620512564341,6.63005999859539,-0.49045422754379353,0.03257460033293902,0.0
2285,-8.071164009344033,4.25462511937886,-0.796377636372789,0.3453411813413003,0.0
2286,-1.9031741065626875,-4.346311350264889,-10.384429518118193,-5.960113154128601,11.0
2287,0.851517281261855,2.6734620296742406,-8.988323662551515,7.935723618502289,6.0
2288,6.444257020884585,-10.413524822910752,3.6670800936960752,-6.402543189849663,16.0
2289,7.808505753171582,10.878286654468742,2.91117598971557,6.415748105904095,14.0
2290,-13.798073645753801,-14.50971314723611,4.040121492574432,0.18237332301809922,3.0
2291,6.470093630201916,1.300581721987578,-2.2235851458530242,10.985071226204523,4.0
2292,-9.4887103436156,-7.078052253202662,-10.996895488163432,-6.581756947996671,11.0
2293,-3.7076317195506325,5.332417922928739,1.751253778902584,-13.265602896853746,10.0
2294,-1.0614719710410563,-1.14612665132148,1.9899224825230024,-8.766932809454058,10.0
2295,6.719879868147515,2.0333510143920925,-6.023740471995472,4.327290788243909,4.0
2296,2.8779087478800607,-0.9313131334318485,-4.15000537909587,-2.339043785120441,7.0
2297,8.292098469607838,1.426583579269019,-1.9273986680852708,1.3500101397441728,7.0
2298,-2.9907350448655485,-4.073475365140961,8.977423146974402,0.6974266342036755,5.0
2299,2.8020638251022723,-1.784956196836169,1.0020508235607217,-6.868706350189335,1.0
2300,-5.31988199286545,-4.963335406445529,-10.94025144010786,-13.9558167921559,11.0
2301,-0.8435581728149635,8.707369623298668,4.922336380717409,-9.025773014726003,1.0
2302,6.27136195541507,3.5996512875114357,-6.117828008831769,7.809438078429466,4.0
2303,10.193719490804167,-3.4971845421204097,-4.480036140170845,-3.1426126896497335,19.0
2304,9.562452618871793,-0.6239581178300941,-0.10512156204228607,12.31006419873069,19.0
2305,-10.056205764219262,4.33051226040684,-0.8562010661728818,-4.774309482945052,13.0
2306,-4.395292252191454,1.5001366389608897,-4.250719798986459,-6.689142007630675,10.0
2307,3.148759470135615,1.1264896788973005,-7.715933747646746,14.483566404167693,6.0
2308,-0.825737569775951,-1.126772956659103,-5.282375045321116,-7.064989559204177,11.0
2309,-7.448680182328225,1.2489125563812102,-0.5168278865767835,-11.081095842197282,8.0
2310,-3.4704722981895633,-1.425782276117113,-3.9197335379050804,-1.8667204603565004,10.0
2311,14.04392397826339,0.696742890051012,6.714080443572771,-0.20187859283503506,7.0
2312,-6.917709005138481,-9.197088490074616,8.880298355159006,1.6887706630404669,5.0
2313,13.366480194512107,0.8734956337104087,-9.426376019244131,-11.252079727465762,12.0
2314,0.6830571130628087,-2.681117811794885,-6.5046510733385805,-8.66879626875959,12.0
2315,-3.4459393035479273,5.323912262637848,-6.587587806591776,10.348563978044117,6.0
2316,1.1177150778282035,3.932009714439221,1.4989374200079595,-1.622771287628333,1.0
2317,2.0457124628954952,-2.4625014213743173,8.72300914804371,-3.791160644706407,15.0
2318,-2.441526237193475,-2.145981133150205,-2.3449092762216375,-3.627834561180931,2.0
2319,-8.146177830262332,-12.07135168147101,-8.736982059488511,-4.590625847056593,11.0
2320,-2.6496191277103818,6.730808211534346,-6.985610904127175,5.218138477087354,17.0
2321,-9.039506559475976,-1.2931835956017856,5.687595237149776,-11.128182806158451,8.0
2322,1.3357861513274374,2.2775723759414257,-0.5936907588001583,6.841006682870192,6.0
2323,9.434259016013886,-1.0285170325170485,-3.836543355115967,-1.5387116148012172,9.0
2324,-2.2326176213760434,9.087220764847281,-5.579462499739465,11.204890468913774,6.0
2325,-9.770271834057336,0.06410350027735068,4.857414420859552,-4.0274588293626605,2.0
2326,8.010140292442655,-15.715816532437717,0.19420316512377056,-10.898395182246922,12.0
2327,3.626410559403112,-5.724788318580119,6.710817593977216,-3.847725881069782,15.0
2328,8.86004753358019,4.781960307605297,-11.963001274842355,6.42855897141958,19.0
2329,10.929318930842381,1.937606238282513,-5.1889806187883245,7.728549488502798,4.0
2330,17.82834299615947,-7.148557293641967,-11.268419515340696,-8.068966593700695,12.0
2331,-0.6598020678612699,6.793645176166043,-7.9556711410235925,12.842437828729274,17.0
2332,-1.1154083945882693,10.908380167843108,-3.9144872373087525,13.79527265359313,17.0
2333,7.333362030012225,4.46454657583321,-1.2516584791872785,3.318998736567072,7.0
2334,-9.277530044553988,-0.8609900695228794,1.0244316226464298,1.6245051189042292,2.0
2335,9.84170241335814,-0.08356733208514994,-2.5309229154331367,5.731016225822217,4.0
2336,9.526938088143776,-12.27219536387589,-1.9854673491749897,-0.052311744183062725,16.0
2337,1.7395216434501501,1.6464835291522633,-10.150497801311012,10.548450844199365,6.0
2338,0.15845624711255368,6.711544498904921,0.812848505221818,1.1403206878102594,0.0
2339,8.285302832328954,-3.9585841943678197,-4.629685223842906,-1.3724470907233863,7.0
2340,-2.9691081435892785,-2.5915307023839445,-7.080306581533397,8.628789718032108,17.0
2341,8.044254941029076,4.765304843694981,-5.0460292196926675,9.017963716535586,4.0
2342,7.471252621420028,-3.077038610628632,11.883117655849224,-8.826385234162958,15.0
2343,9.588460791216182,-8.51565760592501,3.9617911651492275,-5.224252947569673,16.0
2344,-4.291667947063475,7.614664026921551,-2.5841329807608076,2.688460572425071,0.0
2345,5.919341987087404,3.2436115886675,9.482137648519156,0.6576974064973733,18.0
2346,4.447571860263864,-6.392259080098651,8.427285619564431,-8.044121873965317,15.0
2347,-3.278411047031088,6.333711943943104,-0.49179982406284073,-4.112505168011089,0.0
2348,0.7508968179968307,-0.6699969023817258,2.0401444216812052,-7.437711770482503,10.0
2349,6.97113182545536,-3.346717469325299,0.06334931625940454,2.6783638868652035,7.0
2350,14.31185527928325,-1.7161202717540451,-1.2468719488469684,-0.6910003991531755,7.0
2351,9.18605005660067,-7.4080226208060695,-4.07836740248475,1.850296553432151,19.0
2352,2.962366166238065,2.7193155609846595,-7.945830892339061,3.0516836666025995,6.0
2353,8.739902343287795,-3.194180370439144,-1.975577801915667,-1.2968426348569415,9.0
2354,8.120055724773632,-7.788845436743172,5.704354831321108,-14.121994130154803,15.0
2355,16.606736833671697,-4.064811425851411,-1.3750605834804002,-7.737733822385372,9.0
2356,8.227235696310833,-2.42139599649505,-3.4301798871126796,-1.0774741213029189,7.0
2357,-6.295509503004897,-3.2734223211715823,-1.6990659006396487,-10.726444614039327,8.0
2358,3.2338632565469716,0.678781317902704,7.7765491946167895,-7.746996808617764,15.0
2359,8.603391648532774,-4.645992835368448,0.48064406574903185,-3.083603291274207,9.0
2360,6.412467786006769,-6.839218349778055,-0.2122469163220826,-6.051369731695247,9.0
2361,-10.204884678243083,-4.312742829249,1.7213434685631859,-3.9831987210071933,8.0
2362,-7.368399299113047,6.275349103386823,1.7203611457465064,-3.7088593316198972,13.0
2363,6.550642069115054,-1.1578542982729143,-5.250464041565925,5.007090799827166,4.0
2364,3.888005511552822,-9.469998976053189,3.8748313875744804,-0.31871085247865816,16.0
2365,-3.144774041308226,4.670339834065686,1.092281365647101,2.367063144535253,13.0
2366,9.162212457673432,3.1061547518546764,-5.074766454107569,9.663211245280717,4.0
2367,4.78349772314274,-5.918168520761877,6.20440695973094,-11.518648169205203,15.0
2368,-3.614809693320047,5.933998561631294,-1.3256084156976762,-4.254227817767216,13.0
2369,-1.8486463786107792,9.806654670728841,-8.696741161253208,2.474159474065015,6.0
2370,9.097645097399358,-1.2876003585895646,0.043791156298280676,-5.773269298480809,9.0
2371,7.976070033470463,-7.003446982021453,-4.7269998430700415,-7.133837407359507,12.0
2372,8.682509502392879,7.040613623585617,4.423304280105274,-11.764381170656486,1.0
